1000 1000 5375
620140 -46838 628070 -31633
-88889 113907 -222268 243396
-983191 -266660 -981772 -778288
253069 -12186 485856 -88976
-63551 -953282 -34950 -968924
116751 365861 -22188 402757
328431 -509876 48789 -396498
787020 672255 828955 667006
1009309 -140294 966005 -113979
735745 -805324 988447 -941377
-800242 83218 -759155 -23181
-473593 344439 64301 -105233
-287464 481840 -329837 459363
-35803 126543 -103764 220234
-510222 515425 -573946 561895
175099 -453159 346807 -531898
457573 488936 401173 525896
636700 -427550 554944 -352311
285 866401 -160195 882264
654626 1028646 657299 989387
987925 82682 1022463 60586
356527 -419032 361744 -434986
-369698 232137 -653039 440334
64888 3292 102392 -43698
-834747 -1005927 -754404 -957218
-927996 -154687 -948626 -228750
195667 -5324 219306 -33182
